ID,answer
TEST_18921,no
TEST_18922,no
TEST_18923,no
TEST_18924,hot dog ke mustard mustard mustard mustard hot hot
TEST_18925,yes
TEST_18926,yes
TEST_18927,no
TEST_18928,turkey salad
TEST_18929,broccoliccolililili
TEST_18930,yes
TEST_18931,773
TEST_18932,sitting
TEST_18933,2
TEST_18934,up
TEST_18935,u bull
TEST_18936,knee pads
TEST_18937,no
TEST_18938,white and
TEST_18939,desk
TEST_18940,yes
TEST_18941,broccoli
TEST_18942,1
TEST_18943,oars
TEST_18944,sitting
TEST_18945,2
TEST_18946,black
TEST_18947,yes
TEST_18948,right
TEST_18949,no
TEST_18950,surfboard
TEST_18951,yes
TEST_18952,yes
TEST_18953,red
TEST_18954,1
TEST_18955,left
TEST_18956,orange
TEST_18957,0
TEST_18958,daytime
TEST_18959,hot dog
TEST_18960,sandwich
TEST_18961,no
TEST_18962,bed
TEST_18963,woodenboard
TEST_18964,18
TEST_18965,no
TEST_18966,no
TEST_18967,head
TEST_18968,no
TEST_18969,catcher
TEST_18970,no it
TEST_18971,brown
TEST_18972,yes
TEST_18973,no
TEST_18974,yes
TEST_18975,no
TEST_18976,pizza
TEST_18977,no
TEST_18978,yes
TEST_18979,paint
TEST_18980,frisbee
TEST_18981,yes
TEST_18982,surfing
TEST_18983,no
TEST_18984,riding
TEST_18985,yes
TEST_18986,2
TEST_18987,pizza
TEST_18988,oranges orange
TEST_18989,yes
TEST_18990,yellow
TEST_18991,no
TEST_18992,yellow
TEST_18993,sitting baby
TEST_18994,brushing
TEST_18995,yes
TEST_18996,no
TEST_18997,no air
TEST_18998,no
TEST_18999,on
TEST_19000,no
TEST_19001,sign
TEST_19002,yes
TEST_19003,food
TEST_19004,sea
TEST_19005,no
TEST_19006,skateboarding
TEST_19007,yes
TEST_19008,yes
TEST_19009,yes
TEST_19010,batter
TEST_19011,no
TEST_19012,yes
TEST_19013,red
TEST_19014,yes
TEST_19015,yes
TEST_19016,yes
TEST_19017,1
TEST_19018,black and white
TEST_19019,yes
TEST_19020,no
TEST_19021,no
TEST_19022,lake
TEST_19023,yes
TEST_19024,2 : 30
TEST_19025,2
TEST_19026,black
TEST_19027,motorcycle
TEST_19028,3
TEST_19029,cold
TEST_19030,no
TEST_19031,no
TEST_19032,white
TEST_19033,yes
TEST_19034,no
TEST_19035,white
TEST_19036,airplane
TEST_19037,yes
TEST_19038,old s
TEST_19039,no
TEST_19040,no
TEST_19041,for
TEST_19042,blue
TEST_19043,west
TEST_19044,yes
TEST_19045,beer
TEST_19046,sitting
TEST_19047,black
TEST_19048,yes
TEST_19049,yes
TEST_19050,white
TEST_19051,fire
TEST_19052,brown
TEST_19053,48
TEST_19054,english
TEST_19055,white
TEST_19056,white
TEST_19057,flowers
TEST_19058,towel
TEST_19059,no
TEST_19060,yes
TEST_19061,2
TEST_19062,yes
TEST_19063,green
TEST_19064,yes
TEST_19065,holding
TEST_19066,yes
TEST_19067,brown
TEST_19068,snows
TEST_19069,snowboarding
TEST_19070,no
TEST_19071,tying
TEST_19072,1 months
TEST_19073,black and black
TEST_19074,bus
TEST_19075,yes
TEST_19076,yes
TEST_19077,red
TEST_19078,street
TEST_19079,cakeuts
TEST_19080,yes
TEST_19081,playing
TEST_19082,up
TEST_19083,2
TEST_19084,yes
TEST_19085,no
TEST_19086,bus
TEST_19087,white
TEST_19088,going
TEST_19089,grass
TEST_19090,yes
TEST_19091,calm
TEST_19092,no
TEST_19093,purple
TEST_19094,1
TEST_19095,eating
TEST_19096,white
TEST_19097,yes
TEST_19098,no
TEST_19099,black and white
TEST_19100,no
TEST_19101,yes
TEST_19102,20
TEST_19103,yes
TEST_19104,yes
TEST_19105,2
TEST_19106,cooking
TEST_19107,0
TEST_19108,yes
TEST_19109,playing wii
TEST_19110,bag
TEST_19111,yes
TEST_19112,landing off
TEST_19113,10 : 20
TEST_19114,no
TEST_19115,yes
TEST_19116,no
TEST_19117,0
TEST_19118,cabbagetuce
TEST_19119,no
TEST_19120,soccer
TEST_19121,no
TEST_19122,counter
TEST_19123,no
TEST_19124,black white
TEST_19125,bike
TEST_19126,no
TEST_19127,white
TEST_19128,yes
TEST_19129,no
TEST_19130,white
TEST_19131,no
TEST_19132,white
TEST_19133,frisbee
TEST_19134,no
TEST_19135,yes
TEST_19136,yes
TEST_19137,ski
TEST_19138,white
TEST_19139,white
TEST_19140,no
TEST_19141,backpack
TEST_19142,yes
TEST_19143,no
TEST_19144,no
TEST_19145,yes
TEST_19146,yes
TEST_19147,no
TEST_19148,blue
TEST_19149,no
TEST_19150,beach
TEST_19151,phone phone
TEST_19152,yes
TEST_19153,2 hour
TEST_19154,wedding
TEST_19155,yes
TEST_19156,yes
TEST_19157,toilet
TEST_19158,yes
TEST_19159,go
TEST_19160,no
TEST_19161,motorcycle
TEST_19162,no
TEST_19163,no
TEST_19164,camera
TEST_19165,tracks tracks
TEST_19166,no
TEST_19167,no
TEST_19168,yes
TEST_19169,day
TEST_19170,about
TEST_19171,white
TEST_19172,day
TEST_19173,rice
TEST_19174,no
TEST_19175,black
TEST_19176,1
TEST_19177,yes
TEST_19178,wool
TEST_19179,they
TEST_19180,glass
TEST_19181,millerg
TEST_19182,no
TEST_19183,bat
TEST_19184,oranges
TEST_19185,milk
TEST_19186,green
TEST_19187,surf
TEST_19188,12
TEST_19189,yes
TEST_19190,yes
TEST_19191,yes
TEST_19192,kite
TEST_19193,no
TEST_19194,yellow
TEST_19195,yes
TEST_19196,in air
TEST_19197,cake cake
TEST_19198,yes
TEST_19199,no
TEST_19200,1
TEST_19201,white
TEST_19202,no
TEST_19203,yes
TEST_19204,1595
TEST_19205,baseball
TEST_19206,toilet
TEST_19207,yes
TEST_19208,yes
TEST_19209,red
TEST_19210,nothing
TEST_19211,red
TEST_19212,73gg
TEST_19213,0
TEST_19214,3
TEST_19215,walking
TEST_19216,white
TEST_19217,no
TEST_19218,living
TEST_19219,windy
TEST_19220,leather
TEST_19221,motorcycleboard
TEST_19222,yes
TEST_19223,black white
TEST_19224,no
TEST_19225,0
TEST_19226,food
TEST_19227,1
TEST_19228,red
TEST_19229,no
TEST_19230,yes
TEST_19231,no
TEST_19232,white
TEST_19233,dog
TEST_19234,yes
TEST_19235,4
TEST_19236,no
TEST_19237,6
TEST_19238,black
TEST_19239,3
TEST_19240,no
TEST_19241,no
TEST_19242,bananas
TEST_19243,kites
TEST_19244,0
TEST_19245,yes
TEST_19246,clayhan
TEST_19247,no
TEST_19248,golden
TEST_19249,straight
TEST_19250,afternoon
TEST_19251,white and white
TEST_19252,0
TEST_19253,2
TEST_19254,white
TEST_19255,yes
TEST_19256,yes
TEST_19257,no
TEST_19258,yes
TEST_19259,1
TEST_19260,yes
TEST_19261,no
TEST_19262,no
TEST_19263,yes
TEST_19264,red and
TEST_19265,frisbee
TEST_19266,3
TEST_19267,yes
TEST_19268,fall
TEST_19269,luggage
TEST_19270,red
TEST_19271,belt
TEST_19272,ball
TEST_19273,ski
TEST_19274,yes
TEST_19275,cloudy
TEST_19276,white
TEST_19277,no
TEST_19278,no
TEST_19279,yes
TEST_19280,knife
TEST_19281,no
TEST_19282,no
TEST_19283,yes
TEST_19284,no
TEST_19285,4
TEST_19286,2
TEST_19287,white
TEST_19288,above
TEST_19289,right
TEST_19290,in
TEST_19291,yes
TEST_19292,yes
TEST_19293,teddy bear bear bear
TEST_19294,pizza
TEST_19295,off
TEST_19296,no
TEST_19297,left
TEST_19298,toilet
TEST_19299,no
TEST_19300,no
TEST_19301,sas
TEST_19302,green
TEST_19303,0
TEST_19304,2
TEST_19305,yes
TEST_19306,no
TEST_19307,yes
TEST_19308,horse
TEST_19309,no
TEST_19310,yes
TEST_19311,yes
TEST_19312,2
TEST_19313,in
TEST_19314,beige
TEST_19315,yes
TEST_19316,no
TEST_19317,no
TEST_19318,0
TEST_19319,no
TEST_19320,orange
TEST_19321,safety
TEST_19322,hot dog
TEST_19323,black and white
TEST_19324,fence
TEST_19325,yes
TEST_19326,yes
TEST_19327,wood
TEST_19328,no
TEST_19329,no
TEST_19330,white
TEST_19331,no
TEST_19332,1
TEST_19333,spoon
TEST_19334,yes
TEST_19335,pizza
TEST_19336,yes
TEST_19337,toothbrush
TEST_19338,1
TEST_19339,yes
TEST_19340,2
TEST_19341,black
TEST_19342,yes
TEST_19343,yes
TEST_19344,4
TEST_19345,skirt
TEST_19346,no
TEST_19347,2
TEST_19348,no
TEST_19349,2
TEST_19350,living
TEST_19351,salad salad
TEST_19352,no
TEST_19353,no
TEST_19354,earis
TEST_19355,yes
TEST_19356,brick
TEST_19357,cake
TEST_19358,walking
TEST_19359,on
TEST_19360,no
TEST_19361,wii
TEST_19362,yes
TEST_19363,yes
TEST_19364,car
TEST_19365,west
TEST_19366,yes
TEST_19367,usa
TEST_19368,no
TEST_19369,carrot
TEST_19370,2
TEST_19371,yes
TEST_19372,yes
TEST_19373,electric
TEST_19374,tennis
TEST_19375,yellow
TEST_19376,tennis racket
TEST_19377,yes
TEST_19378,no
TEST_19379,trees
TEST_19380,red
TEST_19381,white
TEST_19382,both
TEST_19383,no
TEST_19384,yes
TEST_19385,white
TEST_19386,yes
TEST_19387,keyboard
TEST_19388,rust
TEST_19389,sign
TEST_19390,no
TEST_19391,no
TEST_19392,he '
TEST_19393,broccoliccoliccolicco
TEST_19394,yes
TEST_19395,pink
TEST_19396,yes
TEST_19397,28
TEST_19398,yes
TEST_19399,no
TEST_19400,2
TEST_19401,straight
TEST_19402,2
TEST_19403,black
TEST_19404,white
TEST_19405,jeans
TEST_19406,no
TEST_19407,yes
TEST_19408,##utututut
TEST_19409,racket
TEST_19410,no
TEST_19411,yes
TEST_19412,bird
TEST_19413,2
TEST_19414,4
TEST_19415,1
TEST_19416,black
TEST_19417,red
TEST_19418,no
TEST_19419,2
TEST_19420,plane
TEST_19421,no
TEST_19422,black
TEST_19423,yes
TEST_19424,yes
TEST_19425,no
TEST_19426,black
TEST_19427,apple apples
TEST_19428,0
TEST_19429,yes
TEST_19430,2
TEST_19431,horse
TEST_19432,ski poles
TEST_19433,no
TEST_19434,2
TEST_19435,2
TEST_19436,red
TEST_19437,cr
TEST_19438,3
TEST_19439,pre '
TEST_19440,skateboards
TEST_19441,white
TEST_19442,7
TEST_19443,old's
TEST_19444,black and black
TEST_19445,yes
TEST_19446,1
TEST_19447,4
TEST_19448,no
TEST_19449,no
TEST_19450,elephant
TEST_19451,yes
TEST_19452,brown
TEST_19453,no
TEST_19454,4
TEST_19455,closed
TEST_19456,no
TEST_19457,nike
TEST_19458,1
TEST_19459,##boardingboarding
TEST_19460,white
TEST_19461,yes
TEST_19462,robin
TEST_19463,no
TEST_19464,1
TEST_19465,2
TEST_19466,phone
TEST_19467,gray
TEST_19468,ads
TEST_19469,50
TEST_19470,frisbee
TEST_19471,no
TEST_19472,blue
TEST_19473,yes
TEST_19474,sandwiches
TEST_19475,white
TEST_19476,golden retrieve
TEST_19477,wine
TEST_19478,playing
TEST_19479,hat
TEST_19480,mountains
TEST_19481,cigarette
TEST_19482,red
TEST_19483,very
TEST_19484,caulili
TEST_19485,no
TEST_19486,no
TEST_19487,no
TEST_19488,yes
TEST_19489,gray
TEST_19490,yes
TEST_19491,yes
TEST_19492,field
TEST_19493,1
TEST_19494,2
TEST_19495,no
TEST_19496,red
TEST_19497,2
TEST_19498,white
TEST_19499,yes
TEST_19500,no
TEST_19501,blue and blue
TEST_19502,2
TEST_19503,yes
TEST_19504,no
TEST_19505,rug
TEST_19506,15
TEST_19507,snow
TEST_19508,snow
TEST_19509,purple
TEST_19510,yellow
TEST_19511,white
TEST_19512,towel
TEST_19513,wii remote
TEST_19514,laptop
TEST_19515,yes
TEST_19516,clear
TEST_19517,3
TEST_19518,kitchen
TEST_19519,no
TEST_19520,cara cake
TEST_19521,no
TEST_19522,left
TEST_19523,no
TEST_19524,yes
TEST_19525,plaster
TEST_19526,green
TEST_19527,cheese
TEST_19528,green
TEST_19529,yes
TEST_19530,no
TEST_19531,4
TEST_19532,yes
TEST_19533,no
TEST_19534,toilet
TEST_19535,3
TEST_19536,night
TEST_19537,on bed
TEST_19538,no
TEST_19539,no
TEST_19540,yes
TEST_19541,no
TEST_19542,no
TEST_19543,fork and knife
TEST_19544,wii remote
TEST_19545,no
TEST_19546,on
TEST_19547,no
TEST_19548,3
TEST_19549,yes
TEST_19550,yes
TEST_19551,yes
TEST_19552,no
TEST_19553,no
TEST_19554,stop
TEST_19555,no
TEST_19556,sitting cat
TEST_19557,yes
TEST_19558,2
TEST_19559,2
TEST_19560,tv
TEST_19561,yes
TEST_19562,yess
TEST_19563,1
TEST_19564,cheese
TEST_19565,pink
TEST_19566,kitchen
TEST_19567,woman
TEST_19568,1
TEST_19569,12 : 20
TEST_19570,red
TEST_19571,yes
TEST_19572,l3
TEST_19573,wine
TEST_19574,skateboard
TEST_19575,no
TEST_19576,2
TEST_19577,cutting cake
TEST_19578,no
TEST_19579,black
TEST_19580,snow
TEST_19581,girl
TEST_19582,vegetables
TEST_19583,western
TEST_19584,day
TEST_19585,white
TEST_19586,yes
TEST_19587,broken
TEST_19588,chips
TEST_19589,brown
TEST_19590,wood
TEST_19591,black
TEST_19592,yes
TEST_19593,h
TEST_19594,1
TEST_19595,yes
TEST_19596,yes
TEST_19597,wine
TEST_19598,above
TEST_19599,playing
TEST_19600,yes
TEST_19601,tree
TEST_19602,yes
TEST_19603,no
TEST_19604,12
TEST_19605,box
TEST_19606,yes
TEST_19607,2
TEST_19608,coffee
TEST_19609,winter
TEST_19610,glass
TEST_19611,2 hours
TEST_19612,applesssss
TEST_19613,yes
TEST_19614,paint
TEST_19615,3
TEST_19616,yes
TEST_19617,no
TEST_19618,black
TEST_19619,2
TEST_19620,black
TEST_19621,2
TEST_19622,no
TEST_19623,no
TEST_19624,yes
TEST_19625,tooth
TEST_19626,hotel
TEST_19627,no
TEST_19628,smoke
TEST_19629,stagecoach
TEST_19630,cloth
TEST_19631,yes
TEST_19632,umpire
TEST_19633,airplane
TEST_19634,yes
TEST_19635,pepsi
TEST_19636,black
TEST_19637,yes
TEST_19638,no
TEST_19639,brown
TEST_19640,yes
TEST_19641,yes
TEST_19642,ko
TEST_19643,yes
TEST_19644,computers
TEST_19645,no
TEST_19646,on
TEST_19647,4
TEST_19648,white
TEST_19649,carrot
TEST_19650,snowboard
TEST_19651,to
TEST_19652,yes
TEST_19653,yes
TEST_19654,yes
TEST_19655,office
TEST_19656,posing
TEST_19657,green
TEST_19658,geesels
TEST_19659,2
TEST_19660,no
TEST_19661,yes
TEST_19662,no
TEST_19663,no
TEST_19664,white
TEST_19665,brown
TEST_19666,balance
TEST_19667,pink
TEST_19668,chiquita
TEST_19669,yes
TEST_19670,fruit
TEST_19671,white
TEST_19672,fork
TEST_19673,white white
TEST_19674,horses
TEST_19675,yes
TEST_19676,winter
TEST_19677,no
TEST_19678,no
TEST_19679,china
TEST_19680,no
TEST_19681,no
TEST_19682,no
TEST_19683,yes
TEST_19684,bluree
TEST_19685,yes
TEST_19686,yes
TEST_19687,pink
TEST_19688,cat
TEST_19689,2
TEST_19690,no
TEST_19691,3
TEST_19692,standing
TEST_19693,happy
TEST_19694,water
TEST_19695,black
TEST_19696,black and white
TEST_19697,table
TEST_19698,yes
TEST_19699,yes
TEST_19700,red
TEST_19701,sitting
TEST_19702,2
TEST_19703,yellow
TEST_19704,no
TEST_19705,yes
TEST_19706,laptop
TEST_19707,yes
TEST_19708,apple
TEST_19709,yes
TEST_19710,yes
TEST_19711,skateboarding
TEST_19712,yes
TEST_19713,kitchen
TEST_19714,no
TEST_19715,yes
TEST_19716,no
TEST_19717,black and white
TEST_19718,day
TEST_19719,yes
TEST_19720,tower tower
TEST_19721,yes
TEST_19722,yes
TEST_19723,light
TEST_19724,no
TEST_19725,yes
TEST_19726,1
TEST_19727,2
TEST_19728,pier
TEST_19729,yes
TEST_19730,50
TEST_19731,no
TEST_19732,cat
TEST_19733,2
TEST_19734,bus
TEST_19735,female
TEST_19736,3
TEST_19737,yes
TEST_19738,brown
TEST_19739,no
TEST_19740,no
TEST_19741,orange
TEST_19742,no
TEST_19743,no
TEST_19744,yes
TEST_19745,no
TEST_19746,no
TEST_19747,no
TEST_19748,yes
TEST_19749,yes
TEST_19750,bear
TEST_19751,no
TEST_19752,2
TEST_19753,snowboarding
TEST_19754,red
TEST_19755,orange
TEST_19756,blue
TEST_19757,2
TEST_19758,no
TEST_19759,0
TEST_19760,no
TEST_19761,3
TEST_19762,white
TEST_19763,black
TEST_19764,horse
TEST_19765,yes
TEST_19766,yes
TEST_19767,snow
TEST_19768,trees
TEST_19769,grass
TEST_19770,4
TEST_19771,white
TEST_19772,no
TEST_19773,yes
TEST_19774,1
TEST_19775,no
TEST_19776,no
TEST_19777,yes
TEST_19778,apples
TEST_19779,yes
TEST_19780,cutting
TEST_19781,3
TEST_19782,horses
TEST_19783,8
TEST_19784,red
TEST_19785,surfing
TEST_19786,yes
TEST_19787,keep
TEST_19788,gray
TEST_19789,books
TEST_19790,2
TEST_19791,no
TEST_19792,wood
TEST_19793,shadow
TEST_19794,no
TEST_19795,tv
TEST_19796,wine
TEST_19797,kites
TEST_19798,frisbee
TEST_19799,no
TEST_19800,no
TEST_19801,very
TEST_19802,left front
TEST_19803,dog
TEST_19804,tennis
TEST_19805,carrots carrot
TEST_19806,no
TEST_19807,2
TEST_19808,street st
TEST_19809,train
TEST_19810,no
TEST_19811,tie
TEST_19812,yellow
TEST_19813,green
TEST_19814,no
TEST_19815,no
TEST_19816,yes
TEST_19817,nothing
TEST_19818,no
TEST_19819,red
TEST_19820,no
TEST_19821,brown
TEST_19822,yes
TEST_19823,yellow
TEST_19824,orange
TEST_19825,yes
TEST_19826,no
TEST_19827,breakfast
TEST_19828,head
TEST_19829,no
TEST_19830,1
TEST_19831,orange
TEST_19832,in
TEST_19833,orange orange oranges
TEST_19834,no
TEST_19835,no
TEST_19836,red
TEST_19837,red
TEST_19838,skier
TEST_19839,yes
TEST_19840,driveway
TEST_19841,brown
TEST_19842,1
TEST_19843,no
TEST_19844,bathroom
TEST_19845,taller
TEST_19846,448
TEST_19847,red
TEST_19848,no
TEST_19849,yes
TEST_19850,yes
TEST_19851,yes
TEST_19852,yes
TEST_19853,cat
TEST_19854,2
TEST_19855,earring
TEST_19856,no
TEST_19857,yes
TEST_19858,bathroom
TEST_19859,skiing
TEST_19860,no
TEST_19861,ski
TEST_19862,no
TEST_19863,unknown
TEST_19864,woman
TEST_19865,no
TEST_19866,2
TEST_19867,6
TEST_19868,yes
TEST_19869,east
TEST_19870,yes
TEST_19871,yes
TEST_19872,jeans
TEST_19873,airport
TEST_19874,yes
TEST_19875,no
TEST_19876,teddy bear
TEST_19877,female
TEST_19878,yes
TEST_19879,surfing
TEST_19880,stop
TEST_19881,2
TEST_19882,surfing
TEST_19883,yes
TEST_19884,yes
TEST_19885,left
TEST_19886,phoneboard
TEST_19887,yes
TEST_19888,solid
TEST_19889,no
TEST_19890,ford
TEST_19891,blue
TEST_19892,yes
TEST_19893,no
TEST_19894,red
TEST_19895,palm
TEST_19896,no
TEST_19897,yes
TEST_19898,7
TEST_19899,carrot
TEST_19900,green
TEST_19901,no
TEST_19902,giraffe
TEST_19903,no
TEST_19904,yes
TEST_19905,cardinals
TEST_19906,snow
TEST_19907,no
TEST_19908,yes
TEST_19909,yes
TEST_19910,1
TEST_19911,no
TEST_19912,wii
TEST_19913,pink
TEST_19914,no
TEST_19915,no
TEST_19916,clay
TEST_19917,red
TEST_19918,noboarding
TEST_19919,no
TEST_19920,yes
TEST_19921,no
TEST_19922,no
TEST_19923,white
TEST_19924,wood
TEST_19925,no
TEST_19926,1
TEST_19927,2
TEST_19928,no
TEST_19929,lettuce
TEST_19930,1
TEST_19931,blue
TEST_19932,2
TEST_19933,blue
TEST_19934,suitcase suitcase suitcase
TEST_19935,no
TEST_19936,yes
TEST_19937,truck
TEST_19938,no
TEST_19939,elephant
TEST_19940,spots
TEST_19941,toilet
TEST_19942,1
TEST_19943,yellow
TEST_19944,high feet
TEST_19945,1
TEST_19946,no
TEST_19947,no
TEST_19948,ocean
TEST_19949,yes
TEST_19950,yes
TEST_19951,no
TEST_19952,pink
TEST_19953,standing
TEST_19954,pizza
TEST_19955,no
TEST_19956,yes
TEST_19957,fire
TEST_19958,yes
TEST_19959,yes
TEST_19960,green
TEST_19961,bear
TEST_19962,grassli
TEST_19963,playing
TEST_19964,yes
TEST_19965,yes
TEST_19966,new
TEST_19967,motorcycle
TEST_19968,yes
TEST_19969,no
TEST_19970,straw
TEST_19971,no
TEST_19972,0
TEST_19973,tank
TEST_19974,no
TEST_19975,0
TEST_19976,suitcase
TEST_19977,no
TEST_19978,talking
TEST_19979,white
TEST_19980,english
TEST_19981,grass
TEST_19982,yes
TEST_19983,yes
TEST_19984,tube
TEST_19985,1
TEST_19986,yes
TEST_19987,ocean
TEST_19988,3
TEST_19989,yes
TEST_19990,on
TEST_19991,yes
TEST_19992,no
TEST_19993,yes
TEST_19994,2
TEST_19995,no
TEST_19996,remote remote
TEST_19997,no
TEST_19998,yes
TEST_19999,brick
TEST_20000,no
TEST_20001,4
TEST_20002,no
TEST_20003,living room
TEST_20004,don
TEST_20005,yes
TEST_20006,bathroom
TEST_20007,no
TEST_20008,green
TEST_20009,cooking
TEST_20010,table
TEST_20011,81
TEST_20012,yes
TEST_20013,no
TEST_20014,on
TEST_20015,no
TEST_20016,yes
TEST_20017,polo
TEST_20018,sitting
TEST_20019,afternoon
TEST_20020,phone
TEST_20021,talking
TEST_20022,2
TEST_20023,no
TEST_20024,yes
TEST_20025,0
TEST_20026,red
TEST_20027,can
TEST_20028,2
TEST_20029,kite
TEST_20030,yes
TEST_20031,white white
TEST_20032,2
TEST_20033,5
TEST_20034,4
TEST_20035,morning
TEST_20036,kitchen
TEST_20037,2
TEST_20038,left
TEST_20039,yes
TEST_20040,white
TEST_20041,tennis
TEST_20042,umbrella
TEST_20043,no
TEST_20044,tan
TEST_20045,yes
TEST_20046,yes
TEST_20047,2
TEST_20048,stop
TEST_20049,wood
TEST_20050,fruit
TEST_20051,yes
TEST_20052,no
TEST_20053,street
TEST_20054,yes
TEST_20055,3
TEST_20056,yes
TEST_20057,pine
TEST_20058,brown
TEST_20059,green
TEST_20060,trees
TEST_20061,plane
TEST_20062,none
TEST_20063,red
TEST_20064,living room
TEST_20065,pizza
TEST_20066,dry
TEST_20067,20
TEST_20068,trees
TEST_20069,on hydrantnt
TEST_20070,no
TEST_20071,yes
TEST_20072,no
TEST_20073,21
TEST_20074,blue
TEST_20075,washing elephant
TEST_20076,passenger
TEST_20077,no
TEST_20078,i
TEST_20079,yes
TEST_20080,baseball
TEST_20081,yes
TEST_20082,yes
TEST_20083,sheep
TEST_20084,no
TEST_20085,1
TEST_20086,red
TEST_20087,yellow
TEST_20088,1
TEST_20089,bike
TEST_20090,no
TEST_20091,yes
TEST_20092,no
TEST_20093,yes
TEST_20094,7 : 18 :
TEST_20095,green
TEST_20096,yes
TEST_20097,stopping
TEST_20098,no
TEST_20099,no
TEST_20100,yes
TEST_20101,no
TEST_20102,yes
TEST_20103,no
TEST_20104,2
TEST_20105,sitting
TEST_20106,green
TEST_20107,elephant
TEST_20108,ponytail
TEST_20109,snowboarding
TEST_20110,toilet
TEST_20111,yes
TEST_20112,no
TEST_20113,yes
TEST_20114,no
TEST_20115,jeans
TEST_20116,yellow
TEST_20117,standing
TEST_20118,dinner
TEST_20119,yes
TEST_20120,no
TEST_20121,yes
TEST_20122,no
TEST_20123,no
TEST_20124,w
TEST_20125,no
TEST_20126,army
TEST_20127,boston
TEST_20128,no
TEST_20129,black
TEST_20130,phone
TEST_20131,red
TEST_20132,yes
TEST_20133,hot
TEST_20134,wood
TEST_20135,apples
TEST_20136,no
TEST_20137,yes
TEST_20138,parking
TEST_20139,chinese
TEST_20140,very
TEST_20141,no
TEST_20142,yes
TEST_20143,3
TEST_20144,horse
TEST_20145,kite kitess
TEST_20146,wood
TEST_20147,go
TEST_20148,yes
TEST_20149,##beebee
TEST_20150,us
TEST_20151,straw
TEST_20152,glass
TEST_20153,nothing
TEST_20154,butt
TEST_20155,yes
TEST_20156,not long
TEST_20157,yes
TEST_20158,2
TEST_20159,ski poles
TEST_20160,no
TEST_20161,yes
TEST_20162,2
TEST_20163,2
TEST_20164,hot dog
TEST_20165,snow
TEST_20166,gray
TEST_20167,mountain horses
TEST_20168,no
TEST_20169,ki
TEST_20170,0
TEST_20171,gray
TEST_20172,no
TEST_20173,water
TEST_20174,3
TEST_20175,white
TEST_20176,tennis
TEST_20177,let
TEST_20178,yes
TEST_20179,2
TEST_20180,no
TEST_20181,yes
TEST_20182,sleep
TEST_20183,green
TEST_20184,flats
TEST_20185,2
TEST_20186,12 feet
TEST_20187,red
TEST_20188,no
TEST_20189,ex
TEST_20190,no
TEST_20191,no
TEST_20192,white
TEST_20193,collar
TEST_20194,yes
TEST_20195,no
TEST_20196,up
TEST_20197,surf
TEST_20198,counter
TEST_20199,red
TEST_20200,luggage
TEST_20201,no
TEST_20202,no
TEST_20203,yes
TEST_20204,yes
TEST_20205,no
TEST_20206,2
TEST_20207,on
TEST_20208,north
TEST_20209,2
TEST_20210,0
TEST_20211,2
TEST_20212,2
TEST_20213,glass
TEST_20214,no
TEST_20215,zebrass
TEST_20216,green
TEST_20217,phone
TEST_20218,teddy bear
TEST_20219,stop
TEST_20220,yes
TEST_20221,4
TEST_20222,stop
TEST_20223,pizza
TEST_20224,no
TEST_20225,blue and
TEST_20226,scissors scissors scissors
TEST_20227,right
TEST_20228,playing wii
TEST_20229,no
TEST_20230,wilson
TEST_20231,tower building
TEST_20232,no
TEST_20233,no
TEST_20234,on
TEST_20235,a
TEST_20236,white
TEST_20237,yes
TEST_20238,baseball
TEST_20239,no
TEST_20240,banana banana
TEST_20241,no
TEST_20242,winter
TEST_20243,no
TEST_20244,banana
TEST_20245,no
TEST_20246,flowers
TEST_20247,no
TEST_20248,yes
TEST_20249,sky
TEST_20250,no
TEST_20251,stop
TEST_20252,stripes
TEST_20253,picture
TEST_20254,none
TEST_20255,yes
TEST_20256,no
TEST_20257,gray
TEST_20258,1
TEST_20259,yes
TEST_20260,2
TEST_20261,gi
TEST_20262,wine
TEST_20263,modern's
TEST_20264,tan
TEST_20265,giants
TEST_20266,6
TEST_20267,no
TEST_20268,tv
TEST_20269,fence
TEST_20270,broccoccoccoccoccolilili
TEST_20271,collie
TEST_20272,tree
TEST_20273,yes
TEST_20274,baby
TEST_20275,no
TEST_20276,no
TEST_20277,carrot
TEST_20278,steep
TEST_20279,skiing
TEST_20280,yes
TEST_20281,0
TEST_20282,no
TEST_20283,yes
TEST_20284,wii
TEST_20285,wine glass wine
TEST_20286,no
TEST_20287,black
TEST_20288,90
TEST_20289,no
TEST_20290,no
TEST_20291,no
TEST_20292,orange
TEST_20293,3
TEST_20294,no
TEST_20295,2
TEST_20296,yes
TEST_20297,brown
TEST_20298,yes
TEST_20299,on
TEST_20300,birthday
TEST_20301,yes
TEST_20302,no
TEST_20303,no
TEST_20304,baseball
TEST_20305,white
TEST_20306,shop
TEST_20307,sl
TEST_20308,no
TEST_20309,sitting
TEST_20310,blue
TEST_20311,baseball
TEST_20312,no
TEST_20313,no
TEST_20314,very
TEST_20315,red
TEST_20316,no
TEST_20317,no
TEST_20318,letce
TEST_20319,yes
TEST_20320,bike
TEST_20321,many
TEST_20322,white
TEST_20323,yes
TEST_20324,yes
TEST_20325,2
TEST_20326,yes
TEST_20327,orange
TEST_20328,apple
TEST_20329,no
TEST_20330,orange
TEST_20331,no
TEST_20332,black
TEST_20333,no
TEST_20334,surfboard
TEST_20335,no
TEST_20336,apple
TEST_20337,no
